log_pre_training_compute,gsm8k_adv,gsm8k-platinum_adv,cruxeval_o_adv,cruxeval_i_adv
2.9069,	0.5552,	0.5550,	0.4290,	0.1603
3.9069,	0.4772,	0.4802,	0.5938,	0.3058
4.4919,	0.4875,	0.4922,	0.6307,	0.2942
4.9069,	0.5311,	0.5328,	0.6278,	0.3190
5.2288,	0.5787,	0.5786,	0.6392,	0.3058
5.4919,	0.5625,	0.5673,	0.6463,	0.3372
5.9069,	0.5410,	0.5432,	0.6591,	0.3421
6.2288,	0.5464,	0.5558,	0.6477,	0.3355
6.4919,	0.5795,	0.5871,	0.6548,	0.3339
6.7142,	0.5800,	0.5846,	0.6506,	0.2992
6.9069,	0.5642,	0.5699,	0.6662,	0.3223
7.2288,	0.5369,	0.5492,	0.6648,	0.3273
7.4919,	0.5926,	0.6057,	0.6690,	0.3289
7.7142,	0.5870,	0.5959,	0.6577,	0.3339
7.9069,	0.5779,	0.5887,	0.6577,	0.3289
8.0768,	0.5968,	0.6048,	0.6619,	0.3174
8.2288,	0.5808,	0.5863,	0.6634,	0.3190
